install_id,iap_usd_d14
INS_0032760,0.1452
INS_0032848,0.3428
INS_0030428,0.2032
INS_0030053,0.1456
INS_0031631,0.0682
INS_0026480,0.5339
INS_0033452,0.1456
INS_0031155,0.2868
INS_0028141,0.3268
INS_0028563,0.1366
INS_0028766,1.2908
INS_0030227,0.7937
INS_0027911,0.4267
INS_0029015,0.2936
INS_0029701,0.116
INS_0026748,0.0003
INS_0029484,0.6295
INS_0026446,0.2123
INS_0026879,0.1448
INS_0032379,0.459
INS_0032125,0.8245
INS_0032928,0.1012
INS_0027370,0.0666
INS_0031146,0.0752
INS_0031202,0.2522
INS_0026194,0.8302
INS_0026404,0.0001
INS_0026563,0.5916
INS_0029438,0.418
INS_0030985,0.0473
INS_0028458,0.8629
INS_0029882,0.2522
INS_0033653,1.2866
INS_0027546,0.2571
INS_0027296,0.6203
INS_0028075,0.0926
INS_0027790,0.0979
INS_0028884,0.0375
INS_0031175,0.1504
INS_0029591,0.8854
INS_0028180,0.0287
INS_0028733,0.0331
INS_0032823,0.7603
INS_0028170,0.51
INS_0032130,0.179
INS_0026176,0.2545
INS_0026531,0.1057
INS_0029799,0.2889
INS_0027979,0.6961
INS_0029245,0.4501
INS_0033520,1.2455
INS_0031621,0.2463
INS_0033655,0.1778
INS_0032052,0.2725
INS_0031278,0.0747
INS_0027511,0.0801
INS_0026497,0.8826
INS_0033458,0.252
INS_0028910,0.0001
INS_0027888,0.7151
INS_0026364,1.8954
INS_0029138,0.0005
INS_0029035,0.6302
INS_0030859,0.6231
INS_0032859,0.0355
INS_0029006,0.0831
INS_0028993,0.0811
INS_0031686,0.2165
INS_0031783,0.5461
INS_0033488,0.258
INS_0032388,0.5209
INS_0028528,0.6209
INS_0027739,0.1474
INS_0030728,0.9117
INS_0033632,0.1257
INS_0033304,0.1395
INS_0029783,0.0928
INS_0029203,0.2801
INS_0028380,0.0002
INS_0026846,1.2315
INS_0029529,0.1685
INS_0028429,0.0563
INS_0030904,0.1292
INS_0027756,0.2272
INS_0029373,0.0923
INS_0030052,0.233
INS_0028868,0.0928
INS_0029555,2.2473
INS_0031218,0.0003
INS_0032300,0.0842
INS_0026754,0.0002
INS_0027634,0.3553
INS_0030768,0.1123
INS_0027345,0.0478
INS_0030873,0.816
INS_0029538,0.7291
INS_0030234,0.2523
INS_0027467,0.1202
INS_0031072,1.7725
INS_0029016,0.0005
INS_0029063,0.038
INS_0031676,0.0371
INS_0031257,0.0304
INS_0027314,0.0715
INS_0030858,0.8694
INS_0033110,0.0575
INS_0033345,0.8457
INS_0030927,0.3154
INS_0026248,0.0812
INS_0028572,0.0299
INS_0030194,0.1161
INS_0028408,1.3476
INS_0026659,1.9058
INS_0033513,0.2769
INS_0026511,0.0003
INS_0029198,0.2744
INS_0028562,0.0196
INS_0032623,0.2166
INS_0029330,0.5865
INS_0031487,0.0002
INS_0028523,0.0826
INS_0033339,0.1275
INS_0033516,0.19
INS_0026253,0.9248
INS_0032642,0.0588
INS_0033170,0.1022
INS_0033136,0.0939
INS_0032033,0.347
INS_0026285,0.639
INS_0031243,0.5502
INS_0030156,0.1221
INS_0029013,0.1955
INS_0031313,0.0423
INS_0026214,0.8808
INS_0028122,0.5677
INS_0033569,0.389
INS_0032945,0.2187
INS_0031036,0.2181
INS_0028202,0.1633
INS_0030881,0.073
INS_0027665,0.221
INS_0032586,0.2447
INS_0029237,0.0001
INS_0029224,0.1795
INS_0029546,0.1076
INS_0026797,1.0962
INS_0030649,0.3182
INS_0027431,0.2461
INS_0032635,0.0642
INS_0033032,0.0002
INS_0027599,0.0778
INS_0031250,0.4122
INS_0033027,0.4748
INS_0029460,0.0001
INS_0032883,0.065
INS_0031163,3.8116
INS_0030999,0.2963
INS_0030644,0.0004
INS_0027360,0.3088
INS_0032862,0.3665
INS_0026633,0.5456
INS_0031066,0.0459
INS_0032204,0.0827
INS_0028396,0.3166
INS_0028238,1.0285
INS_0033545,0.1949
INS_0032595,0.0986
INS_0032898,0.1318
INS_0031330,0.0369
INS_0031444,0.3736
INS_0028953,0.1599
INS_0026807,0.8671
INS_0028737,0.2254
INS_0030366,0.2824
INS_0031813,0.4935
INS_0030079,0.0632
INS_0030951,0.1087
INS_0030501,0.1016
INS_0033092,0.1634
INS_0029704,0.3857
INS_0026228,0.6086
INS_0033425,0.6487
INS_0026346,1.0433
INS_0028028,0.0538
INS_0026183,0.0003
INS_0029098,0.0849
INS_0033574,0.1177
INS_0026452,0.1191
INS_0031675,0.0571
INS_0029848,0.8212
INS_0029918,0.1094
INS_0028520,0.0468
INS_0032877,0.1272
INS_0026696,0.8515
INS_0026774,0.6819
INS_0029119,1.3401
INS_0026939,0.7366
INS_0032742,0.2076
INS_0030596,0.9531
INS_0031463,0.0521
INS_0027512,0.2996
INS_0026335,0.3269
INS_0032967,0.4398
INS_0030110,0.2089
INS_0026428,0.9697
INS_0028600,0.1309
INS_0027833,0.065
INS_0028337,0.5588
INS_0031390,0.2248
INS_0030420,0.0004
INS_0027616,0.1805
INS_0028772,0.5628
INS_0030804,1.0692
INS_0031798,1.5608
INS_0029284,0.0607
INS_0027772,0.2344
INS_0030192,0.2937
INS_0027891,0.1039
INS_0029469,0.1867
INS_0029293,0.5294
INS_0033353,0.3368
INS_0027453,0.1183
INS_0032053,0.1863
INS_0029103,0.1213
INS_0031180,0.6258
INS_0028708,0.5826
INS_0026503,0.3908
INS_0031001,0.5077
INS_0031777,0.4139
INS_0027557,0.1248
INS_0031662,0.1625
INS_0026910,0.147
INS_0030598,0.6993
INS_0026256,0.1106
INS_0031059,0.0949
INS_0027519,0.1239
INS_0029749,0.0709
INS_0026901,0.0001
INS_0027508,0.1225
INS_0032762,1.1002
INS_0026918,0.962
INS_0027617,0.7306
INS_0032854,0.0723
INS_0030863,0.1499
INS_0030939,0.0683
INS_0030661,0.0546
INS_0026568,0.6878
INS_0027302,0.0246
INS_0026432,1.1999
INS_0028472,0.0511
INS_0027365,0.1393
INS_0027353,0.0748
INS_0033351,0.1101
INS_0033175,0.0002
INS_0031088,0.118
INS_0028257,0.0004
INS_0027908,0.1193
INS_0033075,0.1339
INS_0033585,0.4336
INS_0027976,0.5191
INS_0032796,0.047
INS_0027189,0.0805
INS_0026140,0.9191
INS_0030688,0.0944
INS_0031571,0.5961
INS_0032031,0.2149
INS_0029778,0.074
INS_0028349,0.188
INS_0029250,0.1593
INS_0031478,0.4197
INS_0027895,0.2003
INS_0029071,0.0475
INS_0033322,0.3336
INS_0027766,0.4572
INS_0027045,0.6873
INS_0031640,0.1559
INS_0030968,0.2669
INS_0028321,0.58
INS_0032687,0.6467
INS_0032194,0.1865
INS_0027667,0.1408
INS_0027865,0.104
INS_0029711,0.2406
INS_0028684,0.2849
INS_0027832,0.1245
INS_0027125,0.1224
INS_0031010,0.2388
INS_0028855,0.1141
INS_0027422,0.0631
INS_0029800,0.0004
INS_0032354,0.0995
INS_0030361,0.274
INS_0031038,1.9745
INS_0033151,0.4266
INS_0030324,0.1749
INS_0028546,0.1932
INS_0027607,0.0704
INS_0027256,0.0881
INS_0028289,0.0882
INS_0030525,0.3139
INS_0033643,0.1363
INS_0032419,0.2192
INS_0027063,0.0752
INS_0031293,0.1528
INS_0028239,1.0301
INS_0028611,0.4092
INS_0029966,0.3105
INS_0027409,0.115
INS_0029427,0.4723
INS_0028469,0.0001
INS_0026608,0.9056
INS_0031696,0.2521
INS_0026203,1.1923
INS_0028745,0.1031
INS_0031849,0.1013
INS_0026647,0.1177
INS_0027489,0.6537
INS_0027553,0.0512
INS_0026453,0.9594
INS_0028921,0.1521
INS_0029049,0.1306
INS_0030533,0.1148
INS_0033434,0.2563
INS_0032987,0.0591
INS_0028669,0.0397
INS_0027293,0.136
INS_0033659,0.1652
INS_0028832,0.1013
INS_0032280,0.1443
INS_0032491,0.13
INS_0031715,0.1265
INS_0031471,0.2275
INS_0032264,0.2736
INS_0026416,1.2041
INS_0028964,0.3004
INS_0030593,0.0996
INS_0033039,0.0827
INS_0028728,0.0745
INS_0030752,0.3239
INS_0026812,0.2991
INS_0031698,0.5331
INS_0028259,0.2703
INS_0030020,0.2624
INS_0027085,0.0002
INS_0028850,0.0509
INS_0028751,0.1385
INS_0029003,0.6171
INS_0027392,0.0278
INS_0033209,0.0703
INS_0031206,0.1195
INS_0027421,0.8808
INS_0031101,0.3165
INS_0033359,0.0002
INS_0030343,0.266
INS_0031831,0.2078
INS_0033410,0.1837
INS_0027321,0.2358
INS_0026392,0.5371
INS_0033670,0.2652
INS_0031679,0.1178
INS_0033362,0.2667
INS_0028336,0.3087
INS_0031381,0.2675
INS_0028742,0.0695
INS_0029059,0.0004
INS_0030080,0.4383
INS_0033650,0.0774
INS_0033050,0.643
INS_0030989,0.3541
INS_0028049,0.3457
INS_0027970,0.0635
INS_0032195,0.0941
INS_0029545,0.0652
INS_0029603,0.4503
INS_0029276,1.6823
INS_0028230,0.0642
INS_0030091,0.7616
INS_0030410,0.7298
INS_0031043,0.0373
INS_0028833,0.6025
INS_0028346,1.0051
INS_0027652,0.0573
INS_0026318,0.0001
INS_0029912,0.2915
INS_0028296,0.0793
INS_0029390,0.2757
INS_0032387,0.1125
INS_0030737,0.1459
INS_0032189,0.0003
INS_0032728,0.1832
INS_0028760,0.0753
INS_0033218,0.0002
INS_0030702,0.4277
INS_0028023,0.6224
INS_0031249,0.0704
INS_0032791,0.475
INS_0029231,0.0961
INS_0032132,0.5323
INS_0032972,0.1595
INS_0029252,1.3838
INS_0031877,0.2142
INS_0027563,0.074
INS_0029586,0.2394
INS_0027131,0.3113
INS_0027000,1.9752
INS_0030938,0.2942
INS_0027334,0.2534
INS_0028177,1.0805
INS_0030155,0.6957
INS_0029177,0.2185
INS_0029691,0.8472
INS_0029947,0.14
INS_0026126,0.4402
INS_0029271,0.1462
INS_0026407,0.2156
INS_0032514,0.1851
INS_0030878,0.4033
INS_0031030,0.5354
INS_0033387,0.5732
INS_0032653,0.0002
INS_0030670,0.435
INS_0030082,0.1706
INS_0028702,0.1825
INS_0029292,0.0558
INS_0029142,0.4195
INS_0027245,0.2168
INS_0027288,0.461
INS_0033356,0.0002
INS_0033211,0.8661
INS_0030400,0.3617
INS_0033324,0.161
INS_0027343,0.5787
INS_0028166,0.0674
INS_0032229,0.1494
INS_0030345,0.0002
INS_0026230,0.637
INS_0031834,0.3952
INS_0031429,0.2576
INS_0031078,0.1126
INS_0029497,0.147
INS_0030417,0.3144
INS_0027814,0.1848
INS_0030480,0.5561
INS_0031151,0.4641
INS_0029927,0.0002
INS_0026742,1.367
INS_0028340,0.0771
INS_0026723,1.3771
INS_0032142,0.4368
INS_0033144,0.1557
INS_0026968,0.0002
INS_0031661,0.1822
INS_0026982,1.4179
INS_0027199,0.5374
INS_0032761,0.1166
INS_0028794,0.0426
INS_0033498,0.3123
INS_0026433,0.0001
INS_0028551,1.3873
INS_0033237,0.0882
INS_0032947,0.3091
INS_0026390,0.2239
INS_0032995,0.8674
INS_0030460,0.1989
INS_0026379,0.1664
INS_0030058,0.3452
INS_0027058,0.2988
INS_0032240,1.1674
INS_0026970,0.191
INS_0026477,0.4637
INS_0032556,0.2461
INS_0029738,0.0673
INS_0033019,0.8581
INS_0030061,0.2222
INS_0027890,0.116
INS_0026399,0.5672
INS_0028664,0.4277
INS_0032012,0.2006
INS_0029585,0.32
INS_0031821,0.8381
INS_0030612,0.1465
INS_0031671,0.3892
INS_0033148,0.0504
INS_0030634,0.0818
INS_0032047,0.1573
INS_0030816,0.1979
INS_0027209,0.0684
INS_0031836,0.3744
INS_0029008,0.0824
INS_0030977,1.033
INS_0030283,0.9244
INS_0029262,0.7706
INS_0026289,0.692
INS_0029615,0.0754
INS_0028419,0.1719
INS_0033013,0.1145
INS_0027225,0.3898
INS_0032196,0.0849
INS_0027024,0.3372
INS_0027371,0.0798
INS_0030549,0.1972
INS_0031665,0.1325
INS_0026320,0.1561
INS_0026124,0.1837
INS_0031238,0.3347
INS_0033271,0.3076
INS_0031029,0.3084
INS_0031810,0.06
INS_0027208,0.0003
INS_0030954,0.2225
INS_0026599,0.5191
INS_0027993,0.1695
INS_0028298,0.2356
INS_0026855,0.4616
INS_0029347,0.1227
INS_0027768,1.1838
INS_0032661,0.0403
INS_0032953,0.1071
INS_0029932,0.0496
INS_0033433,0.076
INS_0033248,0.7251
INS_0033479,0.0003
INS_0032428,0.4071
INS_0028746,0.2918
INS_0032891,0.2041
INS_0027702,0.2446
INS_0028894,0.0697
INS_0031223,0.2592
INS_0032757,0.0006
INS_0027604,0.0006
INS_0027920,0.1387
INS_0029652,0.0416
INS_0030905,0.0001
INS_0031267,0.3727
INS_0030615,0.2519
INS_0027146,0.1628
INS_0033059,0.1369
INS_0030471,0.3257
INS_0029046,0.0563
INS_0031793,0.2724
INS_0032201,0.3797
INS_0029523,0.1109
INS_0029597,0.1658
INS_0028476,0.0715
INS_0029388,0.0004
INS_0032509,0.1894
INS_0026801,0.1759
INS_0027052,0.0627
INS_0028365,0.4658
INS_0029712,0.7702
INS_0030972,0.085
INS_0032517,0.0917
INS_0027315,0.1595
INS_0027815,0.1488
INS_0030301,1.2664
INS_0029960,0.5031
INS_0029745,0.0355
INS_0028898,0.1333
INS_0031944,0.0743
INS_0032416,0.182
INS_0027389,0.1199
INS_0030223,0.5765
INS_0029998,0.1409
INS_0031622,1.3145
INS_0032482,0.0002
INS_0031168,0.1969
INS_0033480,0.0868
INS_0029369,0.5277
INS_0032062,0.0008
INS_0030201,0.2687
INS_0026850,0.0002
INS_0033648,0.0633
INS_0026829,0.0003
INS_0026547,0.4503
INS_0027722,0.7134
INS_0032358,0.6559
INS_0027844,0.0318
INS_0031209,0.3329
INS_0028470,1.035
INS_0030984,0.1565
INS_0028205,0.1261
INS_0026424,2.4843
INS_0027475,0.4775
INS_0027263,0.2925
INS_0032512,0.3218
INS_0027856,0.3412
INS_0028543,0.1398
INS_0030113,0.0419
INS_0031634,0.0273
INS_0029602,0.8804
INS_0028878,0.473
INS_0026445,0.2408
INS_0029810,0.6381
INS_0030015,0.1687
INS_0029869,0.3183
INS_0027682,0.2221
INS_0031263,0.1854
INS_0030231,0.0002
INS_0033080,0.0936
INS_0032753,0.2669
INS_0032935,0.2075
INS_0027439,0.1866
INS_0026839,1.713
INS_0028058,0.1233
INS_0029747,0.0002
INS_0026460,0.0001
INS_0032989,0.4618
INS_0027122,0.6481
INS_0033135,0.4513
INS_0028397,0.1595
INS_0031660,0.0066
INS_0028876,0.538
INS_0026259,0.2052
INS_0030687,0.0004
INS_0026757,0.8683
INS_0032932,0.4628
INS_0028814,0.0277
INS_0032024,0.12
INS_0029875,0.0001
INS_0031699,0.3667
INS_0033449,0.5234
INS_0026689,0.7673
INS_0027084,0.8284
INS_0030818,0.1469
INS_0030444,0.3366
INS_0032867,0.5041
INS_0031925,0.5014
INS_0032298,0.7508
INS_0032105,1.5027
INS_0031483,0.5844
INS_0028174,0.289
INS_0028235,0.1601
INS_0033284,0.2457
INS_0031007,0.8054
INS_0026940,0.8008
INS_0026233,0.1418
INS_0031598,0.0003
INS_0027643,0.0402
INS_0028095,0.0643
INS_0031938,0.1801
INS_0028998,0.4715
INS_0032236,0.6099
INS_0033325,0.1374
INS_0030888,0.0458
INS_0031456,0.8961
INS_0030238,0.0833
INS_0032113,0.3341
INS_0033006,0.1207
INS_0028698,0.3186
INS_0027328,0.3768
INS_0031724,0.2377
INS_0032255,0.2544
INS_0033364,0.3413
INS_0031067,0.105
INS_0026981,0.1642
INS_0032508,0.0496
INS_0030394,0.0995
INS_0032385,0.2003
INS_0033535,0.0195
INS_0032171,0.1591
INS_0031970,0.0809
INS_0027213,0.2623
INS_0030910,0.0823
INS_0027060,0.4635
INS_0028804,0.5253
INS_0030973,0.307
INS_0031034,0.1149
INS_0031484,0.1491
INS_0032367,0.2769
INS_0026779,0.199
INS_0026473,1.5243
INS_0031839,0.0765
INS_0027369,0.0852
INS_0033426,0.0827
INS_0026316,0.4325
INS_0030314,0.1527
INS_0028723,0.3117
INS_0030575,0.8097
INS_0029216,0.6248
INS_0029703,1.4476
INS_0032577,0.0018
INS_0033663,0.0427
INS_0026134,0.4906
INS_0032431,0.2138
INS_0028130,0.1368
INS_0028312,0.2668
INS_0030232,0.1336
INS_0027264,0.3443
INS_0030957,0.0928
INS_0030282,0.0005
INS_0031915,0.4708
INS_0028534,0.1167
INS_0027713,0.2937
INS_0030986,0.5773
INS_0027300,0.0369
INS_0030807,0.7176
INS_0033291,0.0002
INS_0026686,0.0001
INS_0027372,0.0001
INS_0028522,0.5284
INS_0030288,0.1071
INS_0027010,0.0003
INS_0032881,0.3163
INS_0033145,0.0644
INS_0030812,0.414
INS_0031999,0.0734
INS_0031045,0.3824
INS_0027543,0.1127
INS_0032962,0.3406
INS_0028931,0.9415
INS_0033225,0.0003
INS_0029866,0.2925
INS_0027238,0.1771
INS_0030995,0.1428
INS_0030748,0.0912
INS_0027249,0.863
INS_0033525,0.0527
INS_0032819,0.1359
INS_0029640,2.2886
INS_0026883,0.8154
INS_0030757,0.3004
INS_0030436,0.4597
INS_0026997,0.5121
INS_0027243,0.1844
INS_0026866,0.1575
INS_0027385,0.4406
INS_0032476,0.2081
INS_0033091,0.2811
INS_0026461,1.3927
INS_0026303,0.0001
INS_0032767,0.1273
INS_0027941,0.4848
INS_0032239,0.0002
INS_0028835,0.0808
INS_0027662,0.0944
INS_0031811,0.1655
INS_0031922,0.5145
INS_0031616,0.0154
INS_0033096,0.6883
INS_0028735,0.2154
INS_0029304,0.8108
INS_0031388,0.3542
INS_0032091,0.2934
INS_0031945,0.1561
INS_0029903,0.1266
INS_0026382,0.8056
INS_0032559,0.0382
INS_0026502,0.0813
INS_0032119,0.1112
INS_0033548,0.0002
INS_0028082,0.0962
INS_0032676,0.0676
INS_0033562,1.1173
INS_0033036,0.1924
INS_0028291,0.0546
INS_0029668,0.3907
INS_0032806,0.6819
INS_0032764,0.8515
INS_0026595,0.1349
INS_0028072,0.1216
INS_0030255,0.4679
INS_0029488,0.1091
INS_0026665,0.0631
INS_0029265,0.2366
INS_0030821,0.1163
INS_0029707,0.0006
INS_0032657,0.8662
INS_0032908,0.0022
INS_0033409,0.1686
INS_0033236,0.188
INS_0032815,0.0911
INS_0026324,0.1693
INS_0030476,0.4935
INS_0027934,0.2713
INS_0031767,0.2333
INS_0030408,0.0469
INS_0029856,0.2127
INS_0027020,0.0007
INS_0029785,0.8869
INS_0028740,0.0761
INS_0032584,0.2054
INS_0029957,0.0615
INS_0033608,0.5122
INS_0026762,0.5512
INS_0031126,0.0712
INS_0031341,0.1115
INS_0027164,0.0817
INS_0028104,0.1572
INS_0032675,0.0013
INS_0030339,0.055
INS_0029472,0.2234
INS_0028749,0.0517
INS_0031913,0.1084
INS_0031247,0.3533
INS_0028226,0.3256
INS_0033099,0.0594
INS_0032324,0.4407
INS_0031486,1.5118
INS_0032882,0.0457
INS_0032529,0.2421
INS_0030694,0.0796
INS_0030826,0.3663
INS_0028221,0.2866
INS_0032137,0.0759
INS_0027774,1.6114
INS_0026104,0.0001
INS_0028357,0.3428
INS_0028709,0.0892
INS_0031896,0.0778
INS_0032560,0.5144
INS_0029269,1.519
INS_0031909,0.9569
INS_0026226,0.3839
INS_0031682,0.118
INS_0031529,0.3199
INS_0026449,0.6317
INS_0029725,0.1374
INS_0026405,0.107
INS_0028275,0.0301
INS_0032820,0.0596
INS_0028872,0.164
INS_0027464,0.2869
INS_0032554,0.0936
INS_0029334,0.3514
INS_0032599,0.0948
INS_0029620,0.3817
INS_0029287,0.6737
INS_0028830,0.132
INS_0032660,0.1676
INS_0031424,0.1434
INS_0032147,0.0001
INS_0030875,0.084
INS_0032943,0.282
INS_0032713,0.9404
INS_0029328,0.1036
INS_0031753,0.0343
INS_0033598,0.2016
INS_0027825,0.7023
INS_0033435,0.0778
INS_0030495,0.188
INS_0029789,0.8603
INS_0026165,0.0692
INS_0027952,0.0005
INS_0032578,0.064
INS_0027323,0.0256
INS_0033065,0.0001
INS_0027271,0.1001
INS_0031908,0.0795
INS_0031664,0.072
INS_0029412,0.1394
INS_0027051,0.0006
INS_0026849,1.3184
INS_0033320,0.3301
INS_0031963,0.6005
INS_0026518,0.4698
INS_0028374,0.2297
INS_0026459,0.4223
INS_0028670,0.4955
INS_0029566,0.1397
INS_0031897,0.5035
INS_0028724,0.4291
INS_0027016,0.1872
INS_0028591,0.0001
INS_0026658,0.0003
INS_0032102,0.2908
INS_0027927,0.173
INS_0027241,0.1395
INS_0033363,0.1793
INS_0031125,0.4908
INS_0031759,0.1092
INS_0026186,0.0002
INS_0033383,0.4073
INS_0027805,0.0009
INS_0029446,0.0682
INS_0031228,0.7031
INS_0026897,0.3788
INS_0032919,0.0236
INS_0033526,0.1199
INS_0028640,0.0001
INS_0028040,0.076
INS_0029115,1.1422
INS_0026117,0.0706
INS_0028839,1.457
INS_0033181,0.1037
INS_0031514,0.0444
INS_0030090,0.4733
INS_0027219,0.3181
INS_0030624,0.0626
INS_0031880,0.3849
INS_0027495,0.8242
INS_0030779,0.5956
INS_0027253,0.8898
INS_0033551,0.276
INS_0026177,0.1024
INS_0028316,0.6303
INS_0028603,0.0583
INS_0031728,0.103
INS_0027482,0.1905
INS_0028901,0.3858
INS_0032743,0.1655
INS_0026881,0.0005
INS_0032292,1.0544
INS_0030066,0.5168
INS_0030269,0.2822
INS_0031750,0.1919
INS_0026391,0.0436
INS_0028755,0.0969
INS_0033083,0.0002
INS_0032409,0.4338
INS_0030432,0.9621
INS_0026639,0.3288
INS_0026666,1.2242
INS_0031387,0.2454
INS_0030845,1.5336
INS_0031609,1.4304
INS_0030233,0.8833
INS_0028322,0.5604
INS_0031165,0.1732
INS_0029127,0.0998
INS_0026995,0.5731
INS_0027234,0.519
INS_0026301,0.5526
INS_0032030,0.5545
INS_0027258,0.0541
INS_0031402,0.4124
INS_0029215,0.0003
INS_0028525,0.2969
INS_0027533,0.157
INS_0028042,0.158
INS_0033297,0.2994
INS_0029448,0.2046
INS_0029563,0.1051
INS_0027416,0.6184
INS_0026148,0.0455
INS_0028795,0.1491
INS_0032679,0.3783
INS_0032901,0.369
INS_0030909,0.0002
INS_0033094,0.2079
INS_0033035,0.0919
INS_0031467,0.4533
INS_0031576,0.9101
INS_0026978,0.3117
INS_0027613,0.5603
INS_0029368,0.0008
INS_0030605,1.2442
INS_0028947,0.3353
INS_0029109,0.8061
INS_0026231,1.7141
INS_0030244,0.3107
INS_0032537,0.2331
INS_0027988,0.0913
INS_0033305,0.2473
INS_0031972,0.0006
INS_0030704,0.1676
INS_0030060,0.2972
INS_0028326,0.0226
INS_0026169,1.3048
INS_0031173,0.3389
INS_0032341,0.49
INS_0030771,0.1366
INS_0031710,0.2773
INS_0028816,0.1669
INS_0029651,0.6845
INS_0030272,0.0377
INS_0031379,0.0002
INS_0026618,0.4569
INS_0028401,0.1593
INS_0027007,0.6877
INS_0029724,0.2805
INS_0028773,0.3
INS_0031755,0.0004
INS_0028803,0.3339
INS_0029828,0.2786
INS_0030375,0.3091
INS_0032143,0.3409
INS_0031624,0.0008
INS_0030293,0.0639
INS_0032817,0.0667
INS_0026835,0.0935
INS_0031292,0.1644
INS_0029082,0.4581
INS_0027991,0.3243
INS_0033448,0.4136
INS_0032465,0.0001
INS_0033365,0.3813
INS_0033055,0.0002
INS_0030809,0.2049
INS_0028666,0.375
INS_0031601,0.0628
INS_0033120,0.1891
INS_0028261,0.0551
INS_0027642,0.3087
INS_0032344,0.0773
INS_0027148,0.3415
INS_0029750,0.4983
INS_0031656,0.0327
INS_0026288,0.2336
INS_0030176,0.1585
INS_0030928,0.2625
INS_0032939,0.0862
INS_0033450,0.1658
INS_0031499,0.1288
INS_0026166,0.1662
INS_0027956,0.8282
INS_0026721,0.744
INS_0030135,0.2546
INS_0027455,0.1698
INS_0028306,0.1427
INS_0031062,0.2427
INS_0029283,0.3424
INS_0026663,0.0867
INS_0030563,0.0802
INS_0031851,0.0001
INS_0030958,0.1213
INS_0027548,0.1172
INS_0031701,0.2263
INS_0028350,1.2658
INS_0030669,0.0002
INS_0029920,0.0002
INS_0027479,0.4987
INS_0031681,0.1797
INS_0028544,0.12
INS_0026414,0.3286
INS_0026661,0.3774
INS_0032855,0.0613
INS_0027075,0.102
INS_0028765,0.0944
INS_0031765,0.2997
INS_0030139,0.1224
INS_0028517,0.5567
INS_0029663,0.9772
INS_0033477,0.1934
INS_0029024,0.1138
INS_0033073,0.0983
INS_0031504,0.4032
INS_0026708,0.6764
INS_0032702,1.0629
INS_0028761,0.0372
INS_0029154,0.589
INS_0027797,0.076
INS_0031994,0.0002
INS_0029456,0.084
INS_0032973,0.0001
INS_0033552,0.0559
INS_0028935,0.3898
INS_0032184,0.1545
INS_0032557,0.0004
INS_0033045,0.1797
INS_0027197,1.8026
INS_0029201,1.0366
INS_0030637,0.1966
INS_0027984,0.6918
INS_0030216,0.1664
INS_0032838,0.2359
INS_0027806,0.0002
INS_0033205,0.0564
INS_0028037,0.1193
INS_0029342,0.0001
INS_0032293,0.7779
INS_0030186,0.2266
INS_0030741,0.2053
INS_0030571,0.0002
INS_0026415,0.0001
INS_0030278,0.0632
INS_0030158,0.0275
INS_0030763,0.6138
INS_0027855,0.4041
INS_0028586,0.3457
INS_0027327,0.335
INS_0028195,0.112
INS_0029173,0.0399
INS_0028561,0.0532
INS_0030690,1.0309
INS_0028390,0.0706
INS_0026417,0.0002
INS_0032350,0.6734
INS_0033467,0.2841
INS_0028521,0.6653
INS_0028078,0.0151
INS_0030284,0.0408
INS_0028085,0.1405
INS_0032866,0.2372
INS_0033497,0.4851
INS_0029426,0.0284
INS_0028834,0.2209
INS_0027733,0.1266
INS_0027614,0.0378
INS_0027709,0.0955
INS_0030529,0.5616
INS_0032406,0.0719
INS_0029893,0.8738
INS_0033215,0.1306
INS_0032812,0.3256
INS_0026955,0.4233
INS_0033228,0.0002
INS_0027170,0.6714
INS_0030952,0.385
INS_0033388,0.2789
INS_0026128,0.2268
INS_0032666,1.4065
INS_0033042,0.0858
INS_0032120,0.0001
INS_0029040,0.2375
INS_0032568,0.0473
INS_0030969,0.6374
INS_0031603,0.107
INS_0031641,0.1789
INS_0031563,0.0989
INS_0032321,0.145
INS_0031469,0.0941
INS_0032869,0.152
INS_0030650,0.2894
INS_0031761,0.1946
INS_0028726,0.3998
INS_0030573,1.0387
INS_0029121,0.104
INS_0032892,0.134
INS_0026570,0.0249
INS_0032768,0.1275
INS_0026349,0.0002
INS_0029113,0.0482
INS_0026798,0.0002
INS_0027338,0.0808
INS_0031120,1.0896
INS_0029072,0.5236
INS_0029408,0.1845
INS_0026837,0.4049
INS_0029023,0.0742
INS_0029437,0.0155
INS_0030950,0.1761
INS_0031077,0.0004
INS_0032071,0.0644
INS_0031023,1.1558
INS_0026246,0.4204
INS_0030608,0.1983
INS_0031369,0.4012
INS_0033119,0.2251
INS_0028385,0.3246
INS_0027104,0.2109
INS_0028459,0.8622
INS_0032395,0.1897
INS_0029449,0.234
INS_0032937,0.1923
INS_0030150,0.2674
INS_0030463,0.3746
INS_0031196,0.0847
INS_0033474,0.5012
INS_0032720,0.0755
INS_0029897,0.4803
INS_0029777,0.0817
INS_0032618,0.0002
INS_0030686,0.0935
INS_0026989,1.1343
INS_0033465,0.5552
INS_0026868,0.1832
INS_0030083,0.5267
INS_0026369,0.2764
INS_0027889,0.0745
INS_0030522,0.187
INS_0027194,0.1388
INS_0028571,0.544
INS_0030664,0.2845
INS_0027383,0.0483
INS_0027906,0.1441
INS_0028503,0.0419
INS_0030846,0.5481
INS_0031852,0.2651
INS_0033605,0.1027
INS_0031651,0.5489
INS_0029372,0.1207
INS_0031407,0.0002
INS_0027561,0.1126
INS_0029180,0.6818
